[Validation] --> Loss: 0.25154027657147016 DC: 0.7619888198967033, Recall: 0.8055788016986618, Precision: nan, Specificity: 0.9995777628777918, Sensitivity: 0.8055788016986618, IoU: 0.6563807899918778, HD: 8.837313463131252, HD95: 20.037363684255876
[Validation] --> Loss: 0.18140265951284984 DC: 0.8229976420370206, Recall: 0.807917520105869, Precision: nan, Specificity: 0.9998412457194383, Sensitivity: 0.807917520105869, IoU: 0.7399726575931946, HD: 2.7994176081012605, HD95: 14.100709847199123
[Validation] --> Loss: 0.15685765361483736 DC: 0.8475199428694425, Recall: 0.8409990801499212, Precision: nan, Specificity: 0.9998196449050112, Sensitivity: 0.8409990801499212, IoU: 0.7649606477600243, HD: 2.582287330223095, HD95: 12.943608887488486
[Validation] --> Loss: 0.15903848515922012 DC: 0.8450006044610764, Recall: 0.8582315476624732, Precision: nan, Specificity: 0.9997521483458253, Sensitivity: 0.8582315476624732, IoU: 0.7630920773683417, HD: 2.588426969414266, HD95: 13.91199166307181
[Validation] --> Loss: 0.14018246864369818 DC: 0.863417469450604, Recall: 0.8561715889474824, Precision: nan, Specificity: 0.9998207145982094, Sensitivity: 0.8561715889474824, IoU: 0.7848085723776559, HD: 2.454568713676207, HD95: 7.224460970360541
[Validation] --> Loss: 0.13027327609546388 DC: 0.873386807219043, Recall: 0.8802575857292426, Precision: nan, Specificity: 0.9997959660391783, Sensitivity: 0.8802575857292426, IoU: 0.7936700137789175, HD: 2.4683369148326233, HD95: 5.776570872168241
[Validation] --> Loss: 0.2000332555360623 DC: 0.8048083637109179, Recall: 0.7533847490517959, Precision: nan, Specificity: 0.9999215169461205, Sensitivity: 0.7533847490517959, IoU: 0.7205329128294155, HD: 2.7077484032939063, HD95: 20.61287355338664
[Validation] --> Loss: 0.15680424484801983 DC: 0.847390297632983, Recall: 0.8202968929912019, Precision: nan, Specificity: 0.9998717510489281, Sensitivity: 0.8202968929912019, IoU: 0.767214637310381, HD: 2.58795170769436, HD95: 11.992922589729226
[Validation] --> Loss: 0.15536190828153634 DC: 0.8488152545672778, Recall: 0.8315250878003667, Precision: nan, Specificity: 0.9998471634125028, Sensitivity: 0.8315250878003667, IoU: 0.7685795821130346, HD: 2.586209798829771, HD95: 10.126719367124343
[Validation] --> Loss: 0.2105464780942469 DC: 0.7941977028285654, Recall: 0.7764792949331438, Precision: nan, Specificity: 0.9998447996665929, Sensitivity: 0.7764792949331438, IoU: 0.713859634824744, HD: 2.8437474130006453, HD95: 24.46489152410567
[Validation] --> Loss: 0.12613411213480105 DC: 0.8775596801727928, Recall: 0.869236401315442, Precision: nan, Specificity: 0.9998349057339536, Sensitivity: 0.869236401315442, IoU: 0.8004294079309356, HD: 2.435250970676946, HD95: 4.8305643710477515
[Validation] --> Loss: 0.13552455777438446 DC: 0.8687486984663338, Recall: 0.8607452788655335, Precision: nan, Specificity: 0.9998308089552823, Sensitivity: 0.8607452788655335, IoU: 0.7905447534481547, HD: 2.388467192420905, HD95: 7.591434568398072
[Validation] --> Loss: 0.17577894100267205 DC: 0.8290535490838011, Recall: 0.7805834220403381, Precision: nan, Specificity: 0.9999174826563714, Sensitivity: 0.7805834220403381, IoU: 0.7449388384467314, HD: 2.785251147634558, HD95: 13.575358415548976
[Validation] --> Loss: 0.1641067027111986 DC: 0.8404566477837548, Recall: 0.8082305421216921, Precision: nan, Specificity: 0.9998872760992705, Sensitivity: 0.8082305421216921, IoU: 0.7606088675160182, HD: 2.589825132161145, HD95: 13.892044977474532
[Validation] --> Loss: 0.16025311371044113 DC: 0.8444617551818514, Recall: 0.8191858271483793, Precision: nan, Specificity: 0.9998632648447695, Sensitivity: 0.8191858271483793, IoU: 0.7645615139268713, HD: 2.5723869061237057, HD95: 14.793858458601143
